Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
5641,45,services,married,high.school,unknown,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
5642,36,admin.,married,high.school,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
5643,53,management,married,university.degree,no,no,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
5644,28,admin.,married,university.degree,no,yes,no,cellular,aug,mon,3,999,1,failure,-1.7,94.027,-38.3,0.898,4991.6
5645,28,self-employed,single,basic.9y,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
5646,40,technician,married,professional.course,unknown,yes,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
5647,56,blue-collar,married,basic.4y,unknown,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
5648,27,admin.,single,university.degree,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
5649,32,admin.,single,university.degree,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
5650,48,admin.,married,university.degree,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
5651,34,admin.,married,university.degree,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
5652,30,technician,single,professional.course,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
5653,30,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
5654,23,admin.,single,professional.course,no,no,yes,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
5655,48,services,married,high.school,unknown,yes,no,telephone,may,wed,9,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
5656,29,services,married,high.school,unknown,yes,no,cellular,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
5657,27,blue-collar,single,high.school,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
5658,47,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
5659,23,technician,single,high.school,no,yes,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
5660,44,blue-collar,married,high.school,no,no,no,cellular,apr,mon,2,999,1,failure,-1.8,93.075,-47.1,1.466,5099.1
5661,28,technician,married,basic.9y,no,unknown,unknown,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
5662,25,admin.,single,high.school,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
5663,32,technician,single,university.degree,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
5664,52,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
5665,43,admin.,married,university.degree,no,no,no,telephone,jun,thu,4,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
5666,40,admin.,married,high.school,no,yes,yes,telephone,jun,wed,10,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
5667,36,entrepreneur,married,university.degree,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
5668,44,blue-collar,married,basic.9y,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
5669,41,self-employed,married,university.degree,no,unknown,unknown,telephone,dec,wed,1,999,0,nonexistent,-3,92.713,-33,0.715,5023.5
5670,52,technician,divorced,university.degree,no,no,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
5671,39,blue-collar,single,basic.4y,unknown,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
5672,46,blue-collar,single,basic.6y,unknown,yes,yes,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
5673,42,technician,single,professional.course,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
5674,44,services,divorced,high.school,no,no,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
5675,32,blue-collar,single,basic.4y,no,no,no,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
5676,42,blue-collar,married,unknown,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
5677,29,admin.,single,high.school,no,no,no,cellular,aug,fri,1,999,2,failure,-2.9,92.201,-31.4,0.881,5076.2
5678,37,admin.,single,high.school,no,no,yes,cellular,nov,wed,1,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
5679,32,admin.,single,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
5680,43,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
5681,39,technician,married,basic.6y,no,no,no,cellular,apr,tue,3,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
5682,30,technician,single,professional.course,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
5683,51,services,married,unknown,no,no,yes,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
5684,36,technician,married,professional.course,no,yes,no,cellular,may,thu,1,999,1,failure,-1.8,93.876,-40,0.677,5008.7
5685,47,services,married,high.school,unknown,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
5686,38,blue-collar,married,basic.6y,unknown,yes,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
5687,49,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
5688,58,unemployed,married,professional.course,unknown,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
5689,55,blue-collar,married,basic.9y,no,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
5690,44,management,married,university.degree,unknown,yes,no,cellular,jul,thu,15,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
5691,35,blue-collar,married,basic.4y,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
5692,53,retired,married,high.school,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
5693,28,admin.,married,high.school,no,no,no,cellular,may,fri,3,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
5694,35,housemaid,married,basic.9y,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
5695,31,services,single,high.school,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
5696,34,admin.,married,university.degree,no,no,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
5697,49,admin.,married,high.school,no,yes,no,cellular,jul,mon,11,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
5698,37,admin.,divorced,basic.9y,no,no,no,telephone,jun,tue,7,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
5699,31,housemaid,married,basic.4y,no,no,yes,cellular,aug,tue,6,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
5700,42,self-employed,divorced,university.degree,no,yes,no,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
5701,52,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
5702,36,blue-collar,single,basic.6y,no,yes,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
5703,30,admin.,married,university.degree,no,no,yes,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
5704,29,blue-collar,single,unknown,no,yes,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1
5705,37,admin.,married,university.degree,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
5706,69,housemaid,married,basic.4y,no,no,no,telephone,aug,mon,4,999,0,nonexistent,-2.9,92.201,-31.4,0.843,5076.2
5707,30,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
5708,29,admin.,single,high.school,no,yes,yes,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
5709,45,admin.,married,university.degree,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
5710,52,services,married,high.school,no,no,yes,telephone,jun,mon,6,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
5711,85,retired,single,professional.course,no,no,no,cellular,mar,fri,7,7,2,success,-1.8,93.369,-34.8,0.653,5008.7
5712,33,admin.,married,university.degree,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
5713,49,admin.,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
5714,28,admin.,single,university.degree,no,no,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
5715,40,technician,single,university.degree,no,no,no,telephone,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
5716,36,technician,single,professional.course,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
5717,41,entrepreneur,married,university.degree,no,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
5718,33,admin.,married,university.degree,no,yes,no,cellular,jul,wed,10,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
5719,25,services,single,high.school,no,yes,no,telephone,jun,fri,14,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
5720,29,services,single,professional.course,no,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
5721,33,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
5722,34,services,divorced,high.school,no,no,no,telephone,jul,thu,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
5723,34,blue-collar,married,basic.9y,no,no,yes,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
5724,33,admin.,married,university.degree,no,yes,yes,cellular,may,mon,2,999,0,nonexistent,-1.8,93.876,-40,0.685,5008.7
5725,50,admin.,married,university.degree,no,yes,yes,cellular,nov,fri,2,999,1,failure,-0.1,93.2,-42,4.021,5195.8
5726,53,blue-collar,married,basic.9y,no,no,no,cellular,nov,fri,2,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
5727,52,admin.,married,high.school,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
5728,37,management,single,basic.9y,no,no,no,cellular,oct,thu,1,999,0,nonexistent,-3.4,92.431,-26.9,0.741,5017.5
5729,34,blue-collar,married,basic.9y,no,yes,yes,telephone,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
5730,56,unknown,married,basic.4y,no,no,no,cellular,oct,tue,1,2,2,success,-3.4,92.431,-26.9,0.744,5017.5
5731,28,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
5732,36,admin.,married,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
5733,49,blue-collar,married,basic.4y,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
5734,36,admin.,single,university.degree,no,no,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
5735,39,admin.,married,high.school,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
5736,55,management,married,university.degree,no,yes,no,telephone,jun,mon,5,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
5737,52,admin.,divorced,university.degree,unknown,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
5738,54,technician,married,university.degree,unknown,yes,yes,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
5739,26,technician,single,professional.course,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
5740,55,retired,single,university.degree,unknown,no,no,cellular,nov,fri,3,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
5741,59,housemaid,married,basic.4y,unknown,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
5742,43,blue-collar,single,basic.6y,no,no,no,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
5743,40,blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,thu,6,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
5744,38,unemployed,married,basic.4y,unknown,yes,no,cellular,jul,tue,20,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
5745,55,retired,married,high.school,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
5746,56,services,married,high.school,no,yes,no,cellular,jul,thu,2,999,1,failure,-1.7,94.215,-40.3,0.884,4991.6
5747,54,services,married,high.school,no,yes,no,telephone,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
5748,54,management,married,university.degree,no,no,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.264,5099.1
5749,45,admin.,married,university.degree,no,no,no,cellular,aug,wed,1,4,2,success,-2.9,92.201,-31.4,0.879,5076.2
5750,50,unemployed,married,professional.course,unknown,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
5751,36,management,married,university.degree,no,no,no,cellular,mar,thu,2,999,0,nonexistent,-1.8,92.843,-50,1.538,5099.1
5752,69,unknown,married,university.degree,no,yes,yes,cellular,sep,tue,2,3,1,success,-3.4,92.379,-29.8,0.77,5017.5
5753,34,admin.,married,high.school,no,yes,no,cellular,jun,wed,1,5,1,success,-1.7,94.055,-39.8,0.704,4991.6
5754,46,blue-collar,married,basic.4y,no,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
5755,43,admin.,married,university.degree,no,yes,no,cellular,mar,fri,2,999,0,nonexistent,-1.8,92.843,-50,1.531,5099.1
5756,45,services,married,high.school,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
5757,47,services,single,high.school,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
5758,31,unemployed,single,high.school,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
5759,28,unknown,single,basic.9y,unknown,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
5760,27,technician,married,basic.9y,no,yes,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
5761,35,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
5762,37,technician,single,high.school,unknown,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
5763,51,services,married,basic.9y,no,no,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8
5764,25,admin.,single,unknown,no,yes,no,telephone,nov,mon,4,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5
5765,21,student,single,unknown,no,no,no,cellular,sep,thu,1,999,1,failure,-1.1,94.199,-37.5,0.878,4963.6
5766,38,technician,divorced,high.school,no,no,no,telephone,nov,wed,5,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
5767,34,services,single,basic.9y,unknown,yes,yes,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
5768,48,admin.,divorced,high.school,unknown,yes,yes,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
5769,30,services,single,high.school,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
5770,40,admin.,single,university.degree,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
5771,47,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,wed,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
5772,30,management,married,high.school,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
5773,26,services,single,high.school,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
5774,26,technician,single,professional.course,no,no,no,cellular,jul,thu,3,999,2,failure,-1.7,94.215,-40.3,0.899,4991.6
5775,55,housemaid,married,basic.4y,no,yes,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
5776,46,unemployed,married,basic.9y,no,yes,yes,cellular,jun,tue,4,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2
5777,37,technician,married,professional.course,unknown,no,no,telephone,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
5778,39,blue-collar,divorced,basic.9y,unknown,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
5779,39,admin.,married,university.degree,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
5780,52,technician,married,professional.course,unknown,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
5781,38,blue-collar,single,high.school,unknown,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
5782,63,retired,married,professional.course,no,no,no,cellular,dec,mon,4,999,0,nonexistent,-3,92.713,-33,0.706,5023.5
5783,40,blue-collar,married,basic.4y,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
5784,44,management,single,high.school,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
5785,42,services,divorced,high.school,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
5786,29,technician,single,high.school,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
5787,25,services,single,high.school,no,no,no,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2
5788,29,technician,divorced,university.degree,no,no,yes,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
5789,29,technician,single,university.degree,no,yes,yes,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
5790,60,housemaid,married,high.school,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
5791,52,blue-collar,married,high.school,no,no,no,cellular,aug,fri,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
5792,57,blue-collar,divorced,basic.6y,unknown,yes,yes,cellular,jul,tue,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
5793,49,blue-collar,married,unknown,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
5794,40,admin.,single,high.school,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
5795,40,housemaid,married,basic.4y,unknown,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
5796,48,services,married,high.school,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
5797,26,self-employed,married,basic.4y,no,yes,no,cellular,may,tue,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
5798,32,admin.,married,high.school,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
5799,36,self-employed,single,university.degree,no,no,no,cellular,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
5800,26,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
5801,41,unknown,married,basic.6y,no,no,yes,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
5802,35,technician,single,professional.course,no,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
5803,32,services,married,professional.course,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42,4.12,5195.8
5804,37,technician,married,professional.course,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
5805,38,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
5806,33,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,11,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
5807,52,management,married,university.degree,no,unknown,unknown,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42,4.153,5195.8
5808,30,blue-collar,single,basic.4y,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
5809,31,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
5810,34,admin.,single,high.school,no,yes,no,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
5811,31,technician,single,university.degree,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,-1.7,94.055,-39.8,0.767,4991.6
5812,40,admin.,divorced,high.school,no,yes,yes,cellular,jul,mon,10,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
5813,33,blue-collar,married,basic.6y,unknown,unknown,unknown,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
5814,39,unemployed,married,basic.9y,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
5815,31,technician,married,professional.course,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
5816,30,unemployed,married,unknown,no,yes,no,cellular,nov,thu,4,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
5817,37,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,7,999,0,nonexistent,-1.8,92.893,-46.2,1.27,5099.1
5818,33,admin.,single,high.school,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
5819,34,management,married,basic.9y,no,no,yes,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
5820,29,technician,divorced,professional.course,no,no,no,cellular,nov,tue,1,999,1,failure,-0.1,93.2,-42,4.153,5195.8
5821,37,self-employed,single,basic.4y,no,yes,no,cellular,may,mon,3,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
5822,38,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
5823,31,services,single,high.school,no,yes,no,cellular,nov,thu,1,999,1,failure,-0.1,93.2,-42,4.076,5195.8
5824,37,admin.,married,university.degree,no,no,no,cellular,aug,tue,12,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
5825,52,services,divorced,high.school,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
5826,42,housemaid,divorced,basic.4y,unknown,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
5827,25,services,single,basic.9y,no,no,no,telephone,jun,thu,1,999,0,nonexistent,-1.7,94.055,-39.8,0.742,4991.6
5828,34,admin.,married,university.degree,no,no,no,telephone,jun,wed,4,999,0,nonexistent,-2.9,92.963,-40.8,1.244,5076.2
5829,40,technician,married,university.degree,no,no,no,cellular,may,mon,4,999,1,failure,-1.8,92.893,-46.2,1.299,5099.1
5830,33,self-employed,single,university.degree,no,no,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
5831,26,unemployed,single,professional.course,no,no,no,telephone,may,thu,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
5832,56,admin.,married,basic.9y,no,no,no,cellular,oct,wed,2,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5
5833,57,admin.,divorced,basic.9y,no,no,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
5834,31,blue-collar,single,basic.9y,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
5835,29,admin.,single,basic.9y,unknown,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
5836,41,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,1,999,2,failure,-1.8,92.893,-46.2,1.344,5099.1
5837,39,admin.,single,university.degree,no,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
5838,32,management,single,professional.course,no,no,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
5839,41,admin.,married,unknown,unknown,no,no,telephone,may,tue,12,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
5840,48,unemployed,single,basic.4y,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
5841,35,blue-collar,married,basic.6y,unknown,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
5842,41,admin.,married,basic.9y,unknown,no,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
5843,26,unemployed,single,basic.9y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
5844,35,admin.,single,high.school,no,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
5845,33,admin.,married,university.degree,no,no,no,telephone,jun,mon,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
5846,27,blue-collar,single,basic.4y,no,yes,no,telephone,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
5847,41,blue-collar,married,basic.9y,no,no,yes,telephone,may,thu,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
5848,44,technician,married,professional.course,no,yes,yes,cellular,may,thu,3,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
